ID,sentimiento
63995,positivo
63996,positivo
63997,positivo
63998,positivo
63999,negativo
64000,negativo
64001,negativo
64002,positivo
64003,positivo
64004,negativo
64005,negativo
64006,negativo
64007,positivo
64008,negativo
64009,positivo
64010,positivo
64011,positivo
64012,positivo
64013,negativo
64014,positivo
64015,positivo
64016,positivo
64017,positivo
64018,positivo
64019,negativo
64020,positivo
64021,positivo
64022,positivo
64023,negativo
64024,positivo
64025,positivo
64026,negativo
64027,negativo
64028,positivo
64029,positivo
64030,negativo
64031,positivo
64032,negativo
64033,negativo
64034,negativo
64035,negativo
64036,positivo
64037,positivo
64038,negativo
64039,positivo
64040,negativo
64041,positivo
64042,positivo
64043,negativo
64044,negativo
64045,positivo
64046,positivo
64047,positivo
64048,positivo
64049,positivo
64050,positivo
64051,positivo
64052,positivo
64053,negativo
64054,positivo
64055,positivo
64056,positivo
64057,positivo
64058,negativo
64059,positivo
64060,positivo
64061,positivo
64062,positivo
64063,positivo
64064,negativo
64065,positivo
64066,positivo
64067,positivo
64068,negativo
64069,positivo
64070,positivo
64071,negativo
64072,negativo
64073,negativo
64074,negativo
64075,positivo
64076,positivo
64077,negativo
64078,negativo
64079,negativo
64080,positivo
64081,positivo
64082,positivo
64083,negativo
64084,positivo
64085,negativo
64086,negativo
64087,positivo
64088,negativo
64089,positivo
64090,positivo
64091,positivo
64092,negativo
64093,negativo
64094,positivo
64095,positivo
64096,positivo
64097,positivo
64098,negativo
64099,negativo
64100,positivo
64101,positivo
64102,positivo
64103,positivo
64104,negativo
64105,negativo
64106,negativo
64107,positivo
64108,positivo
64109,negativo
64110,negativo
64111,negativo
64112,negativo
64113,negativo
64114,positivo
64115,negativo
64116,positivo
64117,negativo
64118,positivo
64119,negativo
64120,negativo
64121,negativo
64122,positivo
64123,negativo
64124,positivo
64125,positivo
64126,positivo
64127,positivo
64128,positivo
64129,negativo
64130,negativo
64131,negativo
64132,positivo
64133,positivo
64134,positivo
64135,positivo
64136,negativo
64137,positivo
64138,negativo
64139,positivo
64140,negativo
64141,positivo
64142,positivo
64143,positivo
64144,negativo
64145,negativo
64146,positivo
64147,positivo
64148,positivo
64149,positivo
64150,positivo
64151,positivo
64152,positivo
64153,positivo
64154,negativo
64155,positivo
64156,positivo
64157,positivo
64158,positivo
64159,positivo
64160,positivo
64161,positivo
64162,positivo
64163,positivo
64164,positivo
64165,positivo
64166,negativo
64167,positivo
64168,positivo
64169,positivo
64170,negativo
64171,positivo
64172,positivo
64173,positivo
64174,positivo
64175,positivo
64176,negativo
64177,negativo
64178,positivo
64179,positivo
64180,negativo
64181,positivo
64182,negativo
64183,positivo
64184,positivo
64185,positivo
64186,negativo
64187,positivo
64188,positivo
64189,negativo
64190,negativo
64191,negativo
64192,negativo
64193,positivo
64194,positivo
64195,negativo
64196,negativo
64197,positivo
64198,negativo
64199,negativo
64200,positivo
64201,negativo
64202,negativo
64203,negativo
64204,negativo
64205,positivo
64206,negativo
64207,positivo
64208,positivo
64209,positivo
64210,negativo
64211,positivo
64212,positivo
64213,positivo
64214,negativo
64215,negativo
64216,positivo
64217,positivo
64218,positivo
64219,negativo
64220,negativo
64221,negativo
64222,positivo
64223,positivo
64224,positivo
64225,positivo
64226,positivo
64227,negativo
64228,negativo
64229,positivo
64230,positivo
64231,negativo
64232,negativo
64233,negativo
64234,negativo
64235,positivo
64236,positivo
64237,positivo
64238,positivo
64239,negativo
64240,positivo
64241,negativo
64242,positivo
64243,negativo
64244,positivo
64245,positivo
64246,positivo
64247,positivo
64248,positivo
64249,negativo
64250,positivo
64251,negativo
64252,positivo
64253,positivo
64254,positivo
64255,positivo
64256,positivo
64257,positivo
64258,negativo
64259,positivo
64260,negativo
64261,negativo
64262,positivo
64263,negativo
64264,positivo
64265,positivo
64266,negativo
64267,positivo
64268,positivo
64269,positivo
64270,negativo
64271,positivo
64272,positivo
64273,negativo
64274,positivo
64275,negativo
64276,positivo
64277,negativo
64278,positivo
64279,negativo
64280,positivo
64281,negativo
64282,positivo
64283,positivo
64284,positivo
64285,positivo
64286,negativo
64287,negativo
64288,negativo
64289,positivo
64290,positivo
64291,positivo
64292,positivo
64293,positivo
64294,negativo
64295,negativo
64296,positivo
64297,negativo
64298,positivo
64299,positivo
64300,positivo
64301,positivo
64302,negativo
64303,negativo
64304,positivo
64305,positivo
64306,positivo
64307,positivo
64308,negativo
64309,negativo
64310,positivo
64311,positivo
64312,positivo
64313,positivo
64314,positivo
64315,negativo
64316,positivo
64317,positivo
64318,negativo
64319,positivo
64320,positivo
64321,negativo
64322,positivo
64323,positivo
64324,positivo
64325,negativo
64326,positivo
64327,positivo
64328,positivo
64329,positivo
64330,positivo
64331,positivo
64332,negativo
64333,negativo
64334,positivo
64335,positivo
64336,negativo
64337,positivo
64338,positivo
64339,positivo
64340,positivo
64341,positivo
64342,positivo
64343,positivo
64344,positivo
64345,positivo
64346,positivo
64347,negativo
64348,positivo
64349,negativo
64350,negativo
64351,positivo
64352,positivo
64353,negativo
64354,positivo
64355,positivo
64356,negativo
64357,positivo
64358,positivo
64359,negativo
64360,positivo
64361,negativo
64362,positivo
64363,negativo
64364,positivo
64365,positivo
64366,positivo
64367,positivo
64368,positivo
64369,positivo
64370,negativo
64371,positivo
64372,positivo
64373,positivo
64374,positivo
64375,positivo
64376,positivo
64377,negativo
64378,positivo
64379,positivo
64380,positivo
64381,negativo
64382,positivo
64383,positivo
64384,positivo
64385,positivo
64386,positivo
64387,negativo
64388,negativo
64389,positivo
64390,positivo
64391,positivo
64392,positivo
64393,positivo
64394,positivo
64395,negativo
64396,positivo
64397,positivo
64398,negativo
64399,positivo
64400,negativo
64401,negativo
64402,positivo
64403,positivo
64404,negativo
64405,positivo
64406,negativo
64407,negativo
64408,positivo
64409,positivo
64410,negativo
64411,negativo
64412,positivo
64413,positivo
64414,positivo
64415,negativo
64416,negativo
64417,negativo
64418,negativo
64419,positivo
64420,negativo
64421,positivo
64422,negativo
64423,positivo
64424,positivo
64425,negativo
64426,positivo
64427,negativo
64428,positivo
64429,negativo
64430,positivo
64431,negativo
64432,positivo
64433,positivo
64434,negativo
64435,positivo
64436,positivo
64437,positivo
64438,positivo
64439,positivo
64440,positivo
64441,positivo
64442,positivo
64443,positivo
64444,positivo
64445,positivo
64446,negativo
64447,positivo
64448,negativo
64449,positivo
64450,positivo
64451,negativo
64452,positivo
64453,negativo
64454,negativo
64455,positivo
64456,positivo
64457,positivo
64458,positivo
64459,positivo
64460,positivo
64461,positivo
64462,negativo
64463,positivo
64464,negativo
64465,negativo
64466,negativo
64467,negativo
64468,negativo
64469,negativo
64470,positivo
64471,negativo
64472,positivo
64473,negativo
64474,positivo
64475,positivo
64476,positivo
64477,negativo
64478,positivo
64479,positivo
64480,negativo
64481,negativo
64482,positivo
64483,negativo
64484,positivo
64485,negativo
64486,positivo
64487,positivo
64488,positivo
64489,negativo
64490,negativo
64491,positivo
64492,negativo
64493,positivo
64494,negativo
64495,positivo
64496,negativo
64497,negativo
64498,positivo
64499,positivo
64500,positivo
64501,positivo
64502,positivo
64503,positivo
64504,positivo
64505,negativo
64506,negativo
64507,negativo
64508,positivo
64509,positivo
64510,negativo
64511,positivo
64512,negativo
64513,positivo
64514,positivo
64515,positivo
64516,positivo
64517,negativo
64518,negativo
64519,positivo
64520,negativo
64521,negativo
64522,positivo
64523,positivo
64524,positivo
64525,positivo
64526,positivo
64527,negativo
64528,positivo
64529,positivo
64530,positivo
64531,positivo
64532,positivo
64533,negativo
64534,negativo
64535,positivo
64536,positivo
64537,positivo
64538,positivo
64539,positivo
64540,positivo
64541,positivo
64542,positivo
64543,positivo
64544,positivo
64545,positivo
64546,positivo
64547,positivo
64548,positivo
64549,positivo
64550,positivo
64551,positivo
64552,negativo
64553,positivo
64554,positivo
64555,negativo
64556,negativo
64557,positivo
64558,negativo
64559,negativo
64560,negativo
64561,negativo
64562,negativo
64563,positivo
64564,positivo
64565,positivo
64566,negativo
64567,positivo
64568,negativo
64569,negativo
64570,positivo
64571,negativo
64572,positivo
64573,positivo
64574,positivo
64575,negativo
64576,positivo
64577,positivo
64578,positivo
64579,positivo
64580,positivo
64581,negativo
64582,negativo
64583,positivo
64584,positivo
64585,positivo
64586,positivo
64587,positivo
64588,negativo
64589,positivo
64590,positivo
64591,positivo
64592,negativo
64593,positivo
64594,positivo
64595,positivo
64596,positivo
64597,positivo
64598,negativo
64599,positivo
64600,positivo
64601,negativo
64602,positivo
64603,negativo
64604,positivo
64605,positivo
64606,positivo
64607,positivo
64608,negativo
64609,negativo
64610,positivo
64611,negativo
64612,negativo
64613,positivo
64614,positivo
64615,positivo
64616,positivo
64617,negativo
64618,positivo
64619,negativo
64620,positivo
64621,negativo
64622,negativo
64623,positivo
64624,positivo
64625,positivo
64626,positivo
64627,positivo
64628,positivo
64629,positivo
64630,positivo
64631,positivo
64632,positivo
64633,positivo
64634,negativo
64635,negativo
64636,negativo
64637,positivo
64638,negativo
64639,positivo
64640,negativo
64641,positivo
64642,negativo
64643,negativo
64644,negativo
64645,positivo
64646,negativo
64647,negativo
64648,negativo
64649,positivo
64650,positivo
64651,positivo
64652,positivo
64653,positivo
64654,negativo
64655,positivo
64656,positivo
64657,positivo
64658,negativo
64659,negativo
64660,positivo
64661,positivo
64662,negativo
64663,positivo
64664,negativo
64665,positivo
64666,positivo
64667,positivo
64668,positivo
64669,negativo
64670,positivo
64671,negativo
64672,negativo
64673,positivo
64674,positivo
64675,positivo
64676,positivo
64677,positivo
64678,negativo
64679,negativo
64680,negativo
64681,negativo
64682,positivo
64683,positivo
64684,positivo
64685,negativo
64686,negativo
64687,positivo
64688,negativo
64689,positivo
64690,negativo
64691,positivo
64692,positivo
64693,positivo
64694,negativo
64695,positivo
64696,positivo
64697,negativo
64698,positivo
64699,positivo
64700,positivo
64701,negativo
64702,positivo
64703,positivo
64704,negativo
64705,negativo
64706,positivo
64707,positivo
64708,negativo
64709,positivo
64710,negativo
64711,positivo
64712,positivo
64713,positivo
64714,negativo
64715,negativo
64716,negativo
64717,negativo
64718,positivo
64719,negativo
64720,negativo
64721,positivo
64722,positivo
64723,positivo
64724,positivo
64725,negativo
64726,positivo
64727,positivo
64728,positivo
64729,negativo
64730,positivo
64731,positivo
64732,negativo
64733,positivo
64734,negativo
64735,positivo
64736,positivo
64737,negativo
64738,negativo
64739,positivo
64740,negativo
64741,negativo
64742,positivo
64743,positivo
64744,negativo
64745,positivo
64746,positivo
64747,positivo
64748,positivo
64749,positivo
64750,positivo
64751,positivo
64752,positivo
64753,positivo
64754,negativo
64755,positivo
64756,negativo
64757,negativo
64758,positivo
64759,negativo
64760,positivo
64761,positivo
64762,negativo
64763,positivo
64764,negativo
64765,positivo
64766,positivo
64767,positivo
64768,negativo
64769,negativo
64770,positivo
64771,positivo
64772,negativo
64773,positivo
64774,positivo
64775,positivo
64776,negativo
64777,positivo
64778,positivo
64779,positivo
64780,negativo
64781,positivo
64782,positivo
64783,negativo
64784,positivo
64785,positivo
64786,positivo
64787,negativo
64788,negativo
64789,negativo
64790,positivo
64791,positivo
64792,negativo
64793,negativo
64794,positivo
64795,positivo
64796,positivo
64797,negativo
64798,negativo
64799,negativo
64800,positivo
64801,negativo
64802,positivo
64803,negativo
64804,positivo
64805,positivo
64806,positivo
64807,positivo
64808,negativo
64809,positivo
64810,positivo
64811,positivo
64812,positivo
64813,positivo
64814,positivo
64815,positivo
64816,positivo
64817,positivo
64818,positivo
64819,negativo
64820,positivo
64821,positivo
64822,positivo
64823,positivo
64824,positivo
64825,positivo
64826,positivo
64827,positivo
64828,positivo
64829,positivo
64830,negativo
64831,negativo
64832,positivo
64833,positivo
64834,positivo
64835,positivo
64836,positivo
64837,positivo
64838,positivo
64839,positivo
64840,positivo
64841,positivo
64842,positivo
64843,positivo
64844,positivo
64845,positivo
64846,positivo
64847,positivo
64848,negativo
64849,positivo
64850,positivo
64851,negativo
64852,positivo
64853,positivo
64854,negativo
64855,negativo
64856,positivo
64857,positivo
64858,positivo
64859,positivo
64860,positivo
64861,negativo
64862,positivo
64863,positivo
64864,negativo
64865,positivo
64866,positivo
64867,positivo
64868,negativo
64869,positivo
64870,positivo
64871,negativo
64872,negativo
64873,positivo
64874,negativo
64875,negativo
64876,positivo
64877,negativo
64878,positivo
64879,positivo
64880,positivo
64881,negativo
64882,positivo
64883,negativo
64884,negativo
64885,negativo
64886,positivo
64887,positivo
64888,negativo
64889,positivo
64890,positivo
64891,positivo
64892,negativo
64893,positivo
64894,negativo
64895,positivo
64896,negativo
64897,positivo
64898,positivo
64899,negativo
64900,positivo
64901,positivo
64902,positivo
64903,negativo
64904,positivo
64905,positivo
64906,negativo
64907,positivo
64908,negativo
64909,negativo
64910,positivo
64911,positivo
64912,negativo
64913,positivo
64914,positivo
64915,positivo
64916,positivo
64917,negativo
64918,negativo
64919,positivo
64920,negativo
64921,positivo
64922,positivo
64923,negativo
64924,positivo
64925,positivo
64926,positivo
64927,positivo
64928,positivo
64929,positivo
64930,positivo
64931,positivo
64932,positivo
64933,positivo
64934,positivo
64935,positivo
64936,positivo
64937,positivo
64938,positivo
64939,positivo
64940,negativo
64941,positivo
64942,positivo
64943,positivo
64944,positivo
64945,positivo
64946,negativo
64947,negativo
64948,positivo
64949,positivo
64950,positivo
64951,negativo
64952,negativo
64953,negativo
64954,negativo
64955,positivo
64956,negativo
64957,negativo
64958,negativo
64959,positivo
64960,negativo
64961,negativo
64962,negativo
64963,negativo
64964,positivo
64965,positivo
64966,positivo
64967,negativo
64968,positivo
64969,negativo
64970,negativo
64971,positivo
64972,positivo
64973,negativo
64974,negativo
64975,positivo
64976,positivo
64977,negativo
64978,negativo
64979,positivo
64980,positivo
64981,positivo
64982,positivo
64983,negativo
64984,negativo
64985,positivo
64986,negativo
64987,negativo
64988,positivo
64989,positivo
64990,positivo
64991,negativo
64992,positivo
64993,positivo
64994,negativo
64995,negativo
64996,positivo
64997,positivo
64998,negativo
64999,positivo
65000,negativo
65001,negativo
65002,negativo
65003,negativo
65004,positivo
65005,positivo
65006,negativo
65007,negativo
65008,negativo
65009,negativo
65010,positivo
65011,negativo
65012,negativo
65013,negativo
65014,negativo
65015,positivo
65016,positivo
65017,positivo
65018,negativo
65019,negativo
65020,negativo
65021,negativo
65022,positivo
65023,positivo
65024,positivo
65025,positivo
65026,positivo
65027,positivo
65028,negativo
65029,positivo
65030,positivo
65031,negativo
65032,negativo
65033,negativo
65034,negativo
65035,negativo
65036,positivo
65037,positivo
65038,positivo
65039,negativo
65040,negativo
65041,negativo
65042,positivo
65043,positivo
65044,positivo
65045,negativo
65046,negativo
65047,positivo
65048,positivo
65049,positivo
65050,negativo
65051,negativo
65052,negativo
65053,positivo
65054,positivo
65055,positivo
65056,positivo
65057,negativo
65058,positivo
65059,positivo
65060,positivo
65061,negativo
65062,negativo
65063,negativo
65064,positivo
65065,negativo
65066,negativo
65067,positivo
65068,positivo
65069,positivo
65070,positivo
65071,negativo
65072,negativo
65073,negativo
65074,positivo
65075,positivo
65076,positivo
65077,positivo
65078,positivo
65079,negativo
65080,positivo
65081,negativo
65082,negativo
65083,negativo
65084,negativo
65085,positivo
65086,positivo
65087,positivo
65088,negativo
65089,positivo
65090,negativo
65091,negativo
65092,positivo
65093,negativo
65094,positivo
65095,negativo
65096,positivo
65097,positivo
65098,negativo
65099,positivo
65100,negativo
65101,negativo
65102,negativo
65103,positivo
65104,negativo
65105,negativo
65106,negativo
65107,positivo
65108,negativo
65109,positivo
65110,negativo
65111,negativo
65112,negativo
65113,negativo
65114,negativo
65115,positivo
65116,positivo
65117,negativo
65118,positivo
65119,negativo
65120,negativo
65121,positivo
65122,negativo
65123,negativo
65124,positivo
65125,negativo
65126,negativo
65127,positivo
65128,positivo
65129,negativo
65130,negativo
65131,negativo
65132,positivo
65133,positivo
65134,negativo
65135,negativo
65136,positivo
65137,positivo
65138,negativo
65139,negativo
65140,negativo
65141,positivo
65142,positivo
65143,positivo
65144,positivo
65145,positivo
65146,positivo
65147,positivo
65148,positivo
65149,positivo
65150,positivo
65151,positivo
65152,positivo
65153,positivo
65154,positivo
65155,positivo
65156,positivo
65157,positivo
65158,positivo
65159,positivo
65160,positivo
65161,positivo
65162,positivo
65163,positivo
65164,positivo
65165,positivo
65166,positivo
65167,positivo
65168,positivo
65169,positivo
65170,negativo
65171,positivo
65172,negativo
65173,positivo
65174,positivo
65175,positivo
65176,negativo
65177,positivo
65178,positivo
65179,negativo
65180,positivo
65181,positivo
65182,positivo
65183,negativo
65184,positivo
65185,negativo
65186,positivo
65187,positivo
65188,negativo
65189,positivo
65190,positivo
65191,positivo
65192,negativo
65193,positivo
65194,negativo
65195,positivo
65196,negativo
65197,positivo
65198,positivo
65199,positivo
65200,positivo
65201,positivo
65202,positivo
65203,positivo
65204,positivo
65205,positivo
65206,positivo
65207,positivo
65208,positivo
65209,positivo
65210,positivo
65211,negativo
65212,positivo
65213,positivo
65214,positivo
65215,positivo
65216,positivo
65217,positivo
65218,positivo
65219,positivo
65220,positivo
65221,positivo
65222,negativo
65223,positivo
65224,positivo
65225,negativo
65226,positivo
65227,negativo
65228,positivo
65229,negativo
65230,positivo
65231,negativo
65232,negativo
65233,positivo
65234,positivo
65235,positivo
65236,positivo
65237,positivo
65238,positivo
65239,positivo
65240,negativo
65241,positivo
65242,positivo
65243,positivo
65244,positivo
65245,positivo
65246,positivo
65247,negativo
65248,negativo
65249,positivo
65250,positivo
65251,positivo
65252,positivo
65253,positivo
65254,positivo
65255,positivo
65256,positivo
65257,positivo
65258,positivo
65259,positivo
65260,positivo
65261,positivo
65262,negativo
65263,negativo
65264,negativo
65265,negativo
65266,positivo
65267,negativo
65268,positivo
65269,negativo
65270,positivo
65271,negativo
65272,positivo
65273,negativo
65274,negativo
65275,positivo
65276,positivo
65277,positivo
65278,negativo
65279,positivo
65280,negativo
65281,negativo
65282,positivo
65283,positivo
65284,positivo
65285,negativo
65286,positivo
65287,negativo
65288,positivo
65289,positivo
65290,negativo
65291,negativo
65292,negativo
65293,negativo
65294,negativo
65295,positivo
65296,negativo
65297,positivo
65298,positivo
65299,positivo
65300,positivo
65301,positivo
65302,positivo
65303,positivo
65304,negativo
65305,negativo
65306,positivo
65307,positivo
65308,positivo
65309,negativo
65310,positivo
65311,negativo
65312,positivo
65313,positivo
65314,positivo
65315,negativo
65316,positivo
65317,positivo
65318,positivo
65319,positivo
65320,positivo
65321,positivo
65322,positivo
65323,positivo
65324,positivo
65325,positivo
65326,positivo
65327,negativo
65328,positivo
65329,positivo
65330,positivo
65331,negativo
65332,negativo
65333,negativo
65334,negativo
65335,negativo
65336,positivo
65337,positivo
65338,negativo
65339,positivo
65340,negativo
65341,positivo
65342,positivo
65343,positivo
65344,positivo
65345,positivo
65346,positivo
65347,negativo
65348,positivo
65349,positivo
65350,negativo
65351,positivo
65352,positivo
65353,positivo
65354,positivo
65355,positivo
65356,positivo
65357,positivo
65358,positivo
65359,positivo
65360,negativo
65361,positivo
65362,positivo
65363,positivo
65364,negativo
65365,positivo
65366,positivo
65367,positivo
65368,positivo
65369,positivo
65370,positivo
65371,positivo
65372,positivo
65373,positivo
65374,positivo
65375,positivo
65376,negativo
65377,positivo
65378,positivo
65379,negativo
65380,positivo
65381,positivo
65382,positivo
65383,positivo
65384,positivo
65385,positivo
65386,positivo
65387,positivo
65388,negativo
65389,negativo
65390,positivo
65391,positivo
65392,positivo
65393,negativo
65394,positivo
65395,negativo
65396,positivo
65397,positivo
65398,positivo
65399,negativo
65400,positivo
65401,negativo
65402,negativo
65403,positivo
65404,positivo
65405,positivo
65406,negativo
65407,positivo
65408,positivo
65409,negativo
65410,positivo
65411,positivo
65412,positivo
65413,negativo
65414,positivo
65415,positivo
65416,positivo
65417,positivo
65418,positivo
65419,positivo
65420,positivo
65421,negativo
65422,positivo
65423,positivo
65424,positivo
65425,positivo
65426,positivo
65427,positivo
65428,negativo
65429,positivo
65430,negativo
65431,negativo
65432,positivo
65433,negativo
65434,positivo
65435,positivo
65436,negativo
65437,positivo
65438,negativo
65439,positivo
65440,negativo
65441,positivo
65442,positivo
65443,negativo
65444,positivo
65445,positivo
65446,positivo
65447,negativo
65448,negativo
65449,negativo
65450,positivo
65451,positivo
65452,positivo
65453,positivo
65454,positivo
65455,positivo
65456,positivo
65457,positivo
65458,positivo
65459,positivo
65460,positivo
65461,positivo
65462,negativo
65463,positivo
65464,negativo
65465,positivo
65466,positivo
65467,positivo
65468,positivo
65469,positivo
65470,positivo
65471,positivo
65472,positivo
65473,positivo
65474,positivo
65475,negativo
65476,negativo
65477,positivo
65478,positivo
65479,negativo
65480,positivo
65481,negativo
65482,positivo
65483,negativo
65484,positivo
65485,negativo
65486,positivo
65487,positivo
65488,positivo
65489,positivo
65490,negativo
65491,positivo
65492,positivo
65493,negativo
65494,positivo
65495,positivo
65496,positivo
65497,positivo
65498,positivo
65499,positivo
65500,negativo
65501,negativo
65502,positivo
65503,negativo
65504,positivo
65505,negativo
65506,negativo
65507,positivo
65508,positivo
65509,positivo
65510,positivo
65511,positivo
65512,negativo
65513,positivo
65514,positivo
65515,positivo
65516,negativo
65517,positivo
65518,positivo
65519,positivo
65520,positivo
65521,negativo
65522,negativo
65523,negativo
65524,negativo
65525,negativo
65526,positivo
65527,negativo
65528,positivo
65529,positivo
65530,negativo
65531,positivo
65532,positivo
65533,positivo
65534,positivo
65535,positivo
65536,positivo
65537,positivo
65538,positivo
65539,positivo
65540,positivo
65541,negativo
65542,positivo
65543,positivo
65544,positivo
65545,negativo
65546,positivo
65547,negativo
65548,negativo
65549,negativo
65550,negativo
65551,positivo
65552,negativo
65553,positivo
65554,negativo
65555,positivo
65556,positivo
65557,positivo
65558,negativo
65559,negativo
65560,positivo
65561,negativo
65562,positivo
65563,positivo
65564,negativo
65565,positivo
65566,positivo
65567,positivo
65568,negativo
65569,positivo
65570,positivo
65571,negativo
65572,negativo
65573,positivo
65574,negativo
65575,negativo
65576,negativo
65577,positivo
65578,positivo
65579,positivo
65580,negativo
65581,positivo
65582,positivo
65583,positivo
65584,positivo
65585,positivo
65586,negativo
65587,positivo
65588,positivo
65589,positivo
65590,positivo
65591,positivo
65592,positivo
65593,negativo
65594,positivo
65595,negativo
65596,negativo
65597,positivo
65598,positivo
65599,positivo
65600,positivo
65601,negativo
65602,negativo
65603,positivo
65604,negativo
65605,positivo
65606,positivo
65607,positivo
65608,negativo
65609,negativo
65610,positivo
65611,positivo
65612,negativo
65613,positivo
65614,positivo
65615,positivo
65616,positivo
65617,positivo
65618,negativo
65619,positivo
65620,positivo
65621,negativo
65622,negativo
65623,negativo
65624,negativo
65625,negativo
65626,negativo
65627,negativo
65628,negativo
65629,positivo
65630,positivo
65631,negativo
65632,negativo
65633,negativo
65634,positivo
65635,positivo
65636,negativo
65637,negativo
65638,positivo
65639,negativo
65640,positivo
65641,negativo
65642,positivo
65643,positivo
65644,positivo
65645,positivo
65646,positivo
65647,positivo
65648,negativo
65649,positivo
65650,negativo
65651,positivo
65652,positivo
65653,positivo
65654,positivo
65655,positivo
65656,positivo
65657,negativo
65658,negativo
65659,positivo
65660,positivo
65661,negativo
65662,positivo
65663,negativo
65664,positivo
65665,positivo
65666,negativo
65667,positivo
65668,positivo
65669,negativo
65670,negativo
65671,positivo
65672,positivo
65673,positivo
65674,negativo
65675,positivo
65676,negativo
65677,positivo
65678,positivo
65679,negativo
65680,negativo
65681,positivo
65682,negativo
65683,negativo
65684,negativo
65685,negativo
65686,positivo
65687,negativo
65688,positivo
65689,positivo
65690,positivo
65691,positivo
65692,positivo
65693,positivo
65694,positivo
65695,positivo
65696,positivo
65697,negativo
65698,negativo
65699,positivo
65700,positivo
65701,positivo
65702,positivo
65703,positivo
65704,negativo
65705,positivo
65706,negativo
65707,positivo
65708,positivo
65709,negativo
65710,positivo
65711,positivo
65712,positivo
65713,positivo
65714,positivo
65715,positivo
65716,positivo
65717,positivo
65718,negativo
65719,negativo
65720,positivo
65721,negativo
65722,negativo
65723,positivo
65724,positivo
65725,negativo
65726,positivo
65727,positivo
65728,negativo
65729,positivo
65730,positivo
65731,positivo
65732,positivo
65733,positivo
65734,positivo
65735,negativo
65736,positivo
65737,negativo
65738,positivo
65739,positivo
65740,positivo
65741,positivo
65742,positivo
65743,positivo
65744,positivo
65745,negativo
65746,positivo
65747,positivo
65748,negativo
65749,positivo
65750,positivo
65751,negativo
65752,positivo
65753,positivo
65754,positivo
65755,negativo
65756,negativo
65757,negativo
65758,positivo
65759,negativo
65760,negativo
65761,positivo
65762,negativo
65763,positivo
65764,positivo
65765,positivo
65766,positivo
65767,negativo
65768,positivo
65769,positivo
65770,positivo
65771,positivo
65772,positivo
65773,negativo
65774,negativo
65775,positivo
65776,positivo
65777,positivo
65778,positivo
65779,positivo
65780,positivo
65781,positivo
65782,positivo
65783,positivo
65784,positivo
65785,negativo
65786,positivo
65787,positivo
65788,negativo
65789,positivo
65790,positivo
65791,positivo
65792,positivo
65793,positivo
65794,positivo
65795,negativo
65796,negativo
65797,positivo
65798,negativo
65799,positivo
65800,positivo
65801,positivo
65802,positivo
65803,positivo
65804,positivo
65805,positivo
65806,positivo
65807,negativo
65808,positivo
65809,negativo
65810,negativo
65811,positivo
65812,positivo
65813,positivo
65814,negativo
65815,positivo
65816,negativo
65817,positivo
65818,negativo
65819,negativo
65820,positivo
65821,negativo
65822,positivo
65823,positivo
65824,positivo
65825,negativo
65826,negativo
65827,negativo
65828,positivo
65829,positivo
65830,negativo
65831,positivo
65832,positivo
65833,positivo
65834,positivo
65835,negativo
65836,positivo
65837,positivo
65838,positivo
65839,positivo
65840,positivo
65841,positivo
65842,positivo
65843,negativo
65844,positivo
65845,positivo
65846,positivo
65847,negativo
65848,negativo
65849,negativo
65850,positivo
65851,negativo
65852,negativo
65853,positivo
65854,positivo
65855,negativo
65856,positivo
65857,positivo
65858,negativo
65859,positivo
65860,negativo
65861,positivo
65862,positivo
65863,positivo
65864,positivo
65865,positivo
65866,negativo
65867,positivo
65868,positivo
65869,negativo
65870,positivo
65871,negativo
65872,negativo
65873,positivo
65874,positivo
65875,negativo
65876,positivo
65877,positivo
65878,positivo
65879,positivo
65880,positivo
65881,positivo
65882,positivo
65883,negativo
65884,positivo
65885,negativo
65886,positivo
65887,positivo
65888,positivo
65889,positivo
65890,negativo
65891,positivo
65892,positivo
65893,positivo
65894,positivo
65895,positivo
65896,negativo
65897,negativo
65898,positivo
65899,positivo
65900,positivo
65901,positivo
65902,positivo
65903,positivo
65904,negativo
65905,positivo
65906,negativo
65907,positivo
65908,negativo
65909,negativo
65910,negativo
65911,positivo
65912,negativo
65913,positivo
65914,negativo
65915,positivo
65916,negativo
65917,positivo
65918,positivo
65919,negativo
65920,negativo
65921,positivo
65922,positivo
65923,negativo
65924,positivo
65925,positivo
65926,negativo
65927,positivo
65928,positivo
65929,negativo
65930,positivo
65931,positivo
65932,negativo
65933,positivo
65934,positivo
65935,positivo
65936,negativo
65937,positivo
65938,negativo
65939,negativo
65940,negativo
65941,positivo
65942,positivo
65943,positivo
65944,positivo
65945,positivo
65946,positivo
65947,positivo
65948,positivo
65949,positivo
65950,positivo
65951,negativo
65952,positivo
65953,negativo
65954,positivo
65955,negativo
65956,negativo
65957,positivo
65958,positivo
65959,negativo
65960,negativo
65961,negativo
65962,negativo
65963,positivo
65964,negativo
65965,negativo
65966,positivo
65967,positivo
65968,positivo
65969,negativo
65970,positivo
65971,positivo
65972,negativo
65973,positivo
65974,positivo
65975,positivo
65976,negativo
65977,positivo
65978,negativo
65979,negativo
65980,positivo
65981,negativo
65982,positivo
65983,negativo
65984,positivo
65985,positivo
65986,positivo
65987,positivo
65988,negativo
65989,negativo
65990,positivo
65991,positivo
65992,positivo
